"X","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
2076,"FDE56","OUT018",1008.8100979857
2077,"FDW10","OUT027",4477.37877168903
2078,"NCN14","OUT045",3134.48558742554
2079,"NCQ18","OUT045",1550.095711712
2080,"FDW08","OUT017",1707.46164246141
2081,"FDU43","OUT035",3877.69041690883
2082,"FDR33","OUT010",311.926175392709
2083,"FDM24","OUT010",368.942246781139
2084,"NCZ05","OUT046",1636.50187658506
2085,"NCV41","OUT035",1922.80291717132
2086,"FDV11","OUT018",2580.64561142303
2087,"NCY05","OUT035",723.456474255791
2088,"FDV44","OUT018",2986.40122885504
2089,"FDW32","OUT049",1339.3263667014
2090,"NCU18","OUT027",3597.1842639001
2091,"NCC43","OUT035",3900.75344599396
2092,"FDW19","OUT013",1762.95403055428
2093,"FDN31","OUT035",3320.61187202977
2094,"FDI48","OUT045",847.30802371492
2095,"FDS24","OUT017",1397.00090448476
2096,"FDF46","OUT049",1832.94679398259
2097,"DRG23","OUT017",2407.49264186258
2098,"FDG14","OUT018",2195.65425898289
2099,"NCY30","OUT049",3005.70046064526
2100,"FDO28","OUT018",1676.51149405888
2101,"DRD24","OUT035",2172.62951653771
2102,"FDI33","OUT049",1457.58449414831
2103,"FDN32","OUT046",3203.58230245404
2104,"FDR16","OUT045",3478.68798412878
2105,"FDF26","OUT046",2414.99462414392
2106,"NCN29","OUT018",733.294767643885
2107,"FDE20","OUT045",2723.85180050288
2108,"FDA46","OUT046",3266.465183314
2109,"FDU28","OUT045",3144.60391029684
2110,"FDQ48","OUT045",1564.56733335012
2111,"FDV36","OUT013",1945.04953461978
2112,"FDR14","OUT018",818.0883180735
2113,"FDP23","OUT017",3531.18320614796
2114,"FDP56","OUT013",859.969575026361
2115,"FDK48","OUT010",196.794501394076
2116,"FDR48","OUT046",2339.14921657618
2117,"NCY29","OUT049",1005.87151003682
2118,"FDM22","OUT018",818.391831994613
2119,"DRJ01","OUT013",2716.74631782373
2120,"FDZ43","OUT045",3824.49375101664
2121,"FDV03","OUT035",2461.63933057835
2122,"FDX11","OUT027",4980.13851833379
2123,"NCA41","OUT027",5273.54938574352
2124,"FDE38","OUT017",2785.44653325004
2125,"FDI27","OUT018",733.598281564998
2126,"FDN32","OUT013",3155.3083566873
2127,"NCN43","OUT017",1954.14904534775
2128,"FDB47","OUT027",5405.50101846529
2129,"FDV03","OUT017",2590.74904841632
2130,"NCN30","OUT045",1501.68801945199
2131,"NCV54","OUT010",313.376051942907
2132,"FDV07","OUT013",1698.36213173344
2133,"FDP07","OUT049",3309.33421371078
2134,"FDK48","OUT018",965.040362164496
2135,"FDM15","OUT019",370.837320798003
2136,"FDY19","OUT027",3233.31065717568
2137,"FDK46","OUT046",3933.41746754751
2138,"FDY11","OUT045",1057.02418564754
2139,"FDH09","OUT046",874.12339735571
2140,"FDO08","OUT027",4318.48408971338
2141,"FDU14","OUT013",3936.43998660413
2142,"FDD22","OUT027",3233.31065717568
2143,"FDM27","OUT017",2730.73147024309
2144,"FDL02","OUT027",2831.52900233759
2145,"NCA17","OUT035",2461.63933057835
2146,"FDE38","OUT019",413.701840423719
2147,"NCG07","OUT049",3196.35480975576
2148,"DRC27","OUT013",3936.43998660413
2149,"FDA27","OUT035",3958.69128953218
2150,"FDW40","OUT045",2056.88809507478
2151,"DRI11","OUT013",1892.44856188252
2152,"FDN50","OUT046",1542.02402816624
2153,"FDR12","OUT046",2792.94851553138
2154,"FDT34","OUT027",2824.02702005624
2155,"FDW11","OUT035",1055.90523856001
2156,"NCO30","OUT027",5069.13362680315
2157,"FDZ34","OUT017",3295.52886611958
2158,"FDU45","OUT017",1909.05005489183
2159,"NCD42","OUT035",723.456474255791
2160,"FDX25","OUT045",3047.01445870999
2161,"NCR29","OUT046",1001.27634013936
2162,"FDX43","OUT019",421.247777824846
2163,"FDB04","OUT010",222.778050667477
2164,"FDR49","OUT027",1514.61272141784
2165,"FDS39","OUT018",1906.34093102114
2166,"FDW58","OUT045",1572.86927294483
2167,"FDG22","OUT019",-89.3707027999875
2168,"FDG31","OUT017",1058.0634566999
2169,"NCV53","OUT027",5911.94584665398
2170,"DRJ37","OUT035",2461.63933057835
2171,"FDV07","OUT035",1728.71648702224
2172,"FDW52","OUT018",2573.60815037036
2173,"FDT15","OUT045",3102.81313466812
2174,"FDD02","OUT018",1689.40617580969
2175,"FDM16","OUT035",1063.40722084136
2176,"NCE55","OUT046",2903.91758677853
2177,"FDB57","OUT018",3493.27475138218
2178,"FDQ04","OUT013",782.700993297906
2179,"FDQ47","OUT019",-99.8254931663974
2180,"FDY14","OUT019",781.309523841977
2181,"DRK37","OUT017",3342.7092252734
2182,"FDO25","OUT017",3447.44203917117
2183,"FDL57","OUT046",3940.91944982886
2184,"NCK29","OUT018",1742.00714854696
2185,"FDK46","OUT027",5925.82079632423
2186,"NCB43","OUT010",502.845033026726
2187,"DRE01","OUT027",5881.55173324551
2188,"FDC46","OUT018",2986.09771493393
2189,"FDQ23","OUT045",1635.74858684296
2190,"FDX38","OUT049",831.58205250292
2191,"FDG60","OUT018",3612.30431989277
2192,"FDW55","OUT017",3904.54460081641
2193,"FDP39","OUT013",839.247784039316
2194,"FDB20","OUT018",1094.33609281993
2195,"FDV21","OUT017",1954.14904534775
2196,"FDZ02","OUT013",1505.43097346202
2197,"FDP19","OUT027",3240.08465800032
2198,"FDA38","OUT035",3951.18930725083
2199,"FDH22","OUT045",1892.5543126006
2200,"DRM11","OUT045",3853.36661774775
2201,"FDO12","OUT027",5273.54938574352
2202,"FDT14","OUT049",1908.79220155033
2203,"FDW34","OUT010",710.594286492863
2204,"FDG04","OUT027",5145.43965505755
2205,"FDW59","OUT018",1118.5723851432
2206,"FDR33","OUT018",1459.05854023827
2207,"FDP32","OUT013",1945.04953461978
2208,"FDL13","OUT027",5898.1930887938
2209,"FDD22","OUT013",1895.06490247247
2210,"FDV40","OUT027",1828.52909224413
2211,"NCD55","OUT046",733.116674677022
2212,"FDQ20","OUT010",-57.7621590103528
2213,"FDD28","OUT045",1032.57959047185
2214,"FDC39","OUT045",3387.44483487064
2215,"NCR17","OUT049",1901.29021926898
2216,"DRO35","OUT018",1689.40617580969
2217,"FDF40","OUT049",3904.2867474749
2218,"FDR31","OUT018",2022.93699456467
2219,"NCQ41","OUT017",3266.465183314
2220,"FDP38","OUT046",831.839905844424
2221,"NCU54","OUT027",5436.8684546966
2222,"FDG22","OUT018",666.726683944456
2223,"DRK59","OUT013",3874.47513428534
2224,"FDC37","OUT046",1704.84530187145
2225,"NCO42","OUT013",2218.70622735961
2226,"NCT42","OUT017",2400.5230025058
2227,"FDX27","OUT035",1551.82106752893
2228,"FDV40","OUT018",943.010929576502
2229,"FDT45","OUT027",1616.7610873192
2230,"FDS47","OUT019",227.736911306675
2231,"FDR45","OUT035",3921.73737176798
2232,"FDB03","OUT045",3816.41103577623
2233,"FDO49","OUT035",879.467161497162
2234,"FDU60","OUT027",4427.88528897377
2235,"FDB26","OUT018",754.320072552044
2236,"FDB46","OUT017",3538.6851884293
2237,"FDQ37","OUT019",605.482638819743
2238,"FDN03","OUT017",3888.91549977805
2239,"NCX30","OUT045",3810.02212937852
2240,"FDK32","OUT019",370.837320798003
2241,"DRM47","OUT013",3257.36567258603
2242,"NCO02","OUT046",1058.0634566999
2243,"FDP04","OUT013",1048.96394597193
2244,"NCO43","OUT049",1704.58744852995
2245,"FDD59","OUT013",1299.97546063954
2246,"FDQ10","OUT017",2785.44653325004
2247,"FDW45","OUT035",2461.63933057835
2248,"NCK30","OUT049",3889.81512583678
2249,"FDU31","OUT018",3338.06999851184
2250,"NCQ17","OUT019",360.07901651048
2251,"FDN01","OUT017",2939.95090894089
2252,"FDZ19","OUT049",2794.84248155116
2253,"DRG37","OUT017",2590.74904841632
2254,"FDE32","OUT045",741.082810266176
2255,"FDO34","OUT049",2785.18867990854
2256,"FDM04","OUT019",-54.2377000905322
2257,"FDZ25","OUT049",2792.69066218988
2258,"FDU08","OUT049",1628.52055334572
2259,"NCW30","OUT045",3846.39697839097
2260,"NCM18","OUT013",1110.33773190154
2261,"FDS22","OUT035",760.779891442821
2262,"NCH18","OUT017",3846.60675727819
2263,"FDC23","OUT013",2992.04224411102
2264,"FDY46","OUT013",3194.48279172607
2265,"NCU06","OUT046",3765.31937896946
2266,"FDX57","OUT045",1564.56733335012
2267,"FDX36","OUT027",5718.87977034615
2268,"FDL16","OUT045",839.806041433578
2269,"FDT16","OUT010",747.272649426426
2270,"FDN16","OUT018",1459.36205415938
2271,"FDC03","OUT046",3273.96716559534
2272,"DRF60","OUT013",3914.49003340262
2273,"FDS27","OUT027",5281.05136802486
2274,"FDP33","OUT010",710.897800413976
2275,"FDJ36","OUT018",1459.36205415938
2276,"NCR42","OUT013",733.554913515133
2277,"FDV14","OUT017",1332.08223776156
2278,"NCP42","OUT035",3313.64223267299
2279,"FDB50","OUT027",2157.51840505479
2280,"NCC30","OUT027",4687.01144430576
2281,"FDA23","OUT018",1459.05854023827
2282,"FDW16","OUT017",1465.34432977115
2283,"FDQ52","OUT010",684.261570835232
2284,"FDB58","OUT049",2242.01950638419
2285,"NCP29","OUT049",1065.30758563974
2286,"NCM05","OUT045",3853.36661774775
2287,"FDO25","OUT013",3454.94402145251
2288,"NCM54","OUT046",1906.32952468084
2289,"NCL54","OUT046",2778.47689389326
2290,"FDL39","OUT010",493.320681979066
2291,"FDF53","OUT018",2896.77080857747
2292,"NCQ42","OUT035",2015.79771634487
2293,"FDF58","OUT013",1048.96394597193
2294,"FDZ04","OUT035",1055.90523856001
2295,"FDE26","OUT019",346.890911356868
2296,"FDS60","OUT017",3012.92795334354
2297,"FDV58","OUT017",3245.60831431336
2298,"FDM04","OUT045",868.029814701966
2299,"FDE08","OUT035",2464.2556711683
2300,"NCB43","OUT049",3196.35480975576
2301,"FDU11","OUT010",346.644976073677
2302,"FDF22","OUT019",595.515720612416
2303,"FDE24","OUT013",2048.54187408892
2304,"DRJ49","OUT046",1954.14904534775
2305,"NCQ53","OUT035",3889.22445493204
2306,"NCL41","OUT013",740.524552871913
2307,"FDR22","OUT013",1815.26171706256
2308,"FDH04","OUT035",1418.25574904559
2309,"DRH15","OUT045",797.315626974121
2310,"FDY40","OUT049",831.58205250292
2311,"NCI17","OUT035",1647.4169106581
2312,"NCC18","OUT013",2776.41484421796
2313,"FDY28","OUT027",5451.34007633472
2314,"FDB45","OUT027",2824.02702005624
2315,"NCL30","OUT018",1735.03750919018
2316,"FDM10","OUT017",3531.18320614796
2317,"FDH22","OUT027",3318.80347406789
2318,"NCZ53","OUT017",3208.43463587001
2319,"NCI18","OUT013",3702.05264229137
2320,"FDH14","OUT027",3405.82506725896
2321,"FDR36","OUT027",1472.12230695838
2322,"FDW01","OUT045",2341.01226742403
2323,"FDK02","OUT027",3117.40391093903
2324,"FDJ02","OUT018",2137.04949862685
2325,"FDU55","OUT013",3972.81483561658
2326,"NCV18","OUT027",2368.84840510677
2327,"FDH14","OUT018",1742.31066246807
2328,"FDZ37","OUT045",1428.29309354912
2329,"FDX49","OUT049",4024.91503987556
2330,"NCD43","OUT046",1644.0038588664
2331,"FDZ07","OUT013",1056.46592825328
2332,"FDK43","OUT035",2008.29573406352
2333,"FDR32","OUT018",3548.45877281986
2334,"FDT39","OUT013",2405.89511341595
2335,"NCV54","OUT017",1826.23500796732
2336,"FDF38","OUT018",703.439012982183
2337,"FDV60","OUT046",3273.96716559534
2338,"FDH44","OUT027",3512.53010024855
2339,"FDS21","OUT046",1065.56543898125
2340,"NCL41","OUT045",748.584792547518
2341,"FDM46","OUT017",1507.02850190864
2342,"FDU27","OUT045",847.30802371492
2343,"NCJ54","OUT017",3828.10812685949
2344,"DRG51","OUT018",2573.30463644924
2345,"NCA29","OUT019",414.278138468066
2346,"FDR47","OUT045",3197.3684682855
2347,"NCL19","OUT027",3398.32308497762
2348,"DRG01","OUT049",1205.07129639729
2349,"FDG10","OUT046",1048.6228260869
2350,"NCV05","OUT049",2407.23478852107
2351,"NCH18","OUT019",730.387676523386
2352,"FDV14","OUT018",1118.5723851432
2353,"DRJ23","OUT035",3262.58132458578
2354,"DRJ11","OUT046",3203.58230245404
2355,"FDZ03","OUT017",3211.08428473538
2356,"FDI27","OUT010",-52.1470772854727
2357,"FDJ14","OUT018",1072.61017415305
2358,"FDU32","OUT017",1885.80562006136
2359,"FDD47","OUT027",4468.16217323302
2360,"DRF36","OUT035",3320.61187202977
2361,"FDM21","OUT046",3940.91944982886
2362,"FDV10","OUT018",696.548118850144
2363,"FDH60","OUT018",3049.28410971501
2364,"FDX47","OUT010",392.842610102252
2365,"FDT19","OUT019",418.133962432218
2366,"FDO11","OUT045",3824.49375101664
2367,"FDH24","OUT027",4310.98210743203
2368,"FDL02","OUT018",1459.36205415938
2369,"FDB02","OUT049",2918.13135507515
2370,"FDA43","OUT046",3266.465183314
2371,"FDG52","OUT045",839.806041433578
2372,"DRC12","OUT013",3199.33512514204
2373,"FDY37","OUT018",1906.64444494226
2374,"NCU18","OUT045",2042.41647343666
2375,"FDU09","OUT035",1011.47312751977
2376,"DRJ25","OUT027",1514.61272141784
2377,"DRE12","OUT018",1711.9724502865
2378,"DRL47","OUT017",1885.80562006136
2379,"DRK01","OUT046",1514.53048418999
2380,"FDC22","OUT019",566.267679568865
2381,"FDG44","OUT013",951.534878445188
2382,"FDW04","OUT035",1974.94783503473
2383,"FDK09","OUT049",3722.37556105464
2384,"NCN43","OUT035",2008.29573406352
2385,"FDG04","OUT049",3203.32444911254
2386,"FDH32","OUT010",275.740101028636
2387,"DRI47","OUT017",2234.77537744436
2388,"DRE15","OUT013",1196.22963901082
2389,"FDY11","OUT035",1063.40722084136
2390,"FDO60","OUT049",774.08767348078
2391,"FDQ20","OUT018",666.423170023342
2392,"FDO57","OUT027",4211.85632214236
2393,"FDT14","OUT019",342.749146531859
2394,"FDA57","OUT049",725.356839054176
2395,"DRN35","OUT017",725.61469239568
2396,"FDJ03","OUT046",831.839905844424
2397,"FDX28","OUT017",1707.46164246141
2398,"DRE25","OUT045",1371.33119555781
2399,"FDR09","OUT046",3933.41746754751
2400,"FDB23","OUT035",3821.42848343925
2401,"FDO08","OUT045",2661.63475521459
2402,"FDQ23","OUT049",1704.58744852995
2403,"FDW04","OUT013",1911.70163559099
2404,"DRK13","OUT010",567.550982471023
2405,"NCL17","OUT027",3405.82506725896
2406,"FDY21","OUT035",3277.14565012968
2407,"FDJ38","OUT027",5152.9416373389
2408,"FDA37","OUT019",361.590335750216
2409,"FDV43","OUT013",789.255387298517
2410,"FDL36","OUT046",1405.53466098153
2411,"FDD53","OUT045",741.082810266176
2412,"FDZ19","OUT010",452.178141762544
2413,"FDV21","OUT045",1885.05233031926
2414,"NCL54","OUT018",2566.33499709246
2415,"DRI47","OUT027",3604.15390325688
2416,"DRG03","OUT049",2590.49119507482
2417,"FDG21","OUT013",2434.95879622153
2418,"FDW03","OUT018",1415.8958322593
2419,"NCI55","OUT046",1947.17940599097
2420,"DRC36","OUT019",452.198648808895
2421,"FDH22","OUT017",1961.6510276291
2422,"FDV20","OUT045",1892.5543126006
2423,"NCU41","OUT027",5273.54938574352
2424,"FDN46","OUT027",2831.52900233759
2425,"FDK50","OUT045",2654.13277293325
2426,"NCA05","OUT027",3871.40238342966
2427,"DRH01","OUT018",2573.30463644924
2428,"FDT08","OUT018",2195.35074506178
2429,"FDM08","OUT018",3506.88588413017
2430,"FDZ07","OUT035",1063.40722084136
2431,"FDS22","OUT017",831.839905844424
2432,"FDV35","OUT027",4002.99408638948
2433,"FDI28","OUT010",196.520184461371
2434,"FDW58","OUT027",2708.12027381959
2435,"FDT52","OUT045",3824.49375101664
2436,"FDY34","OUT046",2730.73147024309
2437,"FDR10","OUT046",2723.22948796174
2438,"FDK57","OUT017",1956.76538593771
2439,"FDR02","OUT027",2824.02702005624
2440,"FDX49","OUT046",4025.17289321706
2441,"FDQ20","OUT046",725.61469239568
2442,"DRK23","OUT045",3816.9917687353
2443,"NCW06","OUT046",3259.49554395722
2444,"FDR31","OUT017",2242.2773597257
2445,"NCE43","OUT013",2769.37738316529
2446,"DRO59","OUT027",2061.5740320013
2447,"FDN09","OUT049",3896.78476519356
2448,"FDR11","OUT046",2730.73147024309
2449,"FDO57","OUT013",2658.30874981338
2450,"NCX18","OUT017",3259.49554395722
2451,"FDB05","OUT018",3598.29003347553
2452,"FDQ08","OUT018",943.314443497616
2453,"NCG43","OUT035",1533.83590497869
2454,"FDJ56","OUT013",1685.29100077707
2455,"FDA13","OUT010",-87.5835939160414
2456,"FDO56","OUT017",1865.58383299174
2457,"FDB37","OUT018",3642.05976929673
2458,"FDZ02","OUT018",1293.82216321139
2459,"FDQ24","OUT046",3888.95990329466
2460,"FDM16","OUT013",1056.46592825328
2461,"FDU35","OUT049",1625.90421275577
2462,"FDT35","OUT035",2806.24532293702
2463,"NCX30","OUT049",3889.81512583678
2464,"FDG04","OUT017",3203.58230245404
2465,"FDI12","OUT035",1376.87480338185
2466,"FDE35","OUT035",1092.47090364694
2467,"NCP14","OUT027",2817.05738069946
2468,"NCY53","OUT045",1592.28236494287
2469,"FDP49","OUT017",1030.34002294494
2470,"FDQ04","OUT017",767.791132821673
2471,"FDM39","OUT035",3067.07464205931
2472,"FDO58","OUT019",413.701840423719
2473,"FDC56","OUT017",1901.54807261049
2474,"NCQ54","OUT046",2778.47689389326
2475,"FDV10","OUT027",1417.74672814008
2476,"NCK17","OUT046",725.61469239568
2477,"NCF55","OUT027",1322.88015082829
2478,"FDV33","OUT013",3972.23410265752
2479,"NCH29","OUT019",287.074440020696
2480,"FDA37","OUT027",3326.30545634923
2481,"FDH46","OUT018",1459.36205415938
2482,"FDS25","OUT035",1845.61607235136
2483,"FDH04","OUT027",2371.28439198656
2484,"FDX52","OUT046",3273.96716559534
2485,"NCD42","OUT017",725.61469239568
2486,"FDW47","OUT017",1954.14904534775
2487,"FDL25","OUT027",2529.09085595103
2488,"NCJ06","OUT010",320.266946074946
2489,"FDY09","OUT013",2720.35860275598
2490,"FDS40","OUT046",725.61469239568
2491,"FDH41","OUT017",3531.18320614796
2492,"FDG38","OUT035",1360.83906460374
2493,"FDU03","OUT027",4980.13851833379
2494,"FDV20","OUT046",1961.6510276291
2495,"DRB13","OUT045",3204.87045056685
2496,"NCQ30","OUT013",1817.13549723935
2497,"NCH06","OUT013",3929.47034724735
2498,"FDU50","OUT018",1646.24346783072
2499,"NCO42","OUT019",339.921272000088
2500,"FDW09","OUT018",1087.748712609
2501,"FDH04","OUT013",1387.90139375679
2502,"FDC21","OUT045",1596.40699400428
2503,"FDL21","OUT049",732.858821335518
2504,"FDM46","OUT010",235.678519124871
2505,"FDT22","OUT019",68.1040024315867
2506,"FDB28","OUT035",3363.73875576806
2507,"FDI12","OUT018",1176.29258350617
2508,"FDA28","OUT045",1892.5543126006
2509,"FDF59","OUT013",1921.80553091709
2510,"FDM45","OUT027",3326.30545634923
2511,"FDQ56","OUT017",1357.55325015102
2512,"FDR46","OUT049",2234.51752410285
2513,"FDT01","OUT013",3528.23039806289
2514,"FDD16","OUT027",1857.66505871142
2515,"NCU30","OUT010",409.229017016324
2516,"FDM40","OUT010",325.101781998398
2517,"FDI56","OUT035",1528.28334646947
2518,"NCS30","OUT013",1894.61367336292
2519,"FDU08","OUT017",1628.77840668723
2520,"FDX51","OUT027",5281.05136802486
2521,"FDA43","OUT045",3197.3684682855
2522,"FDX59","OUT010",-87.5835939160414
2523,"FDC37","OUT018",1459.05854023827
2524,"FDP58","OUT013",3568.74028887352
2525,"NCY42","OUT035",2165.65987718093
2526,"FDF21","OUT018",2991.25356227101
2527,"FDU10","OUT027",1337.35177246641
2528,"DRL47","OUT018",1676.51149405888
2529,"FDA58","OUT018",3568.83809799268
2530,"FDJ22","OUT049",3273.70931225384
2531,"FDK50","OUT046",2730.73147024309
2532,"FDO38","OUT035",1281.40914532112
2533,"DRF60","OUT035",3951.18930725083
2534,"NCZ42","OUT019",708.513099989894
2535,"FDD35","OUT049",1930.35390207457
2536,"FDL25","OUT045",1509.39070157184
2537,"FDJ16","OUT013",984.674847130048
2538,"DRK59","OUT049",3834.81991287476
2539,"FDI50","OUT046",3842.57974849761
2540,"NCB19","OUT045",1411.20513132104
2541,"DRI37","OUT035",1055.90523856001
2542,"FDA14","OUT027",3871.40238342966
2543,"FDC08","OUT018",3506.88588413017
2544,"FDS45","OUT046",1712.3472841528
2545,"FDI21","OUT049",1065.30758563974
2546,"DRJ47","OUT035",2849.24702360843
2547,"DRE37","OUT027",5145.43965505755
2548,"FDT55","OUT018",2511.39110508206
2549,"NCG42","OUT027",3311.83383471111
2550,"FDA31","OUT049",2787.80502049849
2551,"NCW42","OUT046",3763.78683163969
2552,"FDF50","OUT017",3449.05832803345
2553,"FDK56","OUT049",3203.32444911254
2554,"FDX10","OUT035",730.958456537133
2555,"NCK07","OUT027",4310.98210743203
2556,"FDZ49","OUT017",3724.6069791699
2557,"FDR33","OUT013",1695.74579114348
2558,"FDO44","OUT018",1512.46772351996
2559,"FDA20","OUT046",3203.58230245404
2560,"NCL30","OUT045",1878.08269096248
2561,"FDI05","OUT019",68.4075163527001
2562,"FDQ12","OUT018",3506.58237020906
2563,"FDH47","OUT017",1611.93759228196
2564,"FDH34","OUT018",2986.09771493393
2565,"FDF29","OUT046",1961.6510276291
2566,"FDG40","OUT018",666.423170023342
